tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://x.com/Conservative1AZ/status/1803577542240248091,@Conservative1AZ,"6,141","6,116",2024-06-19T23:56:09.000Z,Mon Jul  1 10:13:36 2024,"When Fox News can't carry his water, you know Trump is in trouble. 

A recent Fox News poll shows President Joe Biden leading former President Donald Trump by 50% to 48% in a hypothetical 2024 presidential election matchup, marking a shift from previous polls where Trump had been leading. This development is notable as it represents Biden's best polling result against Trump since October, with Biden gaining support among various demographic groups.",5,2,9,"1,473",1,['https://pbs.twimg.com/media/GQeYB0hbAAAcFvn?format=jpg&name=small'],president,72,0.7906
https://twitter.com/BaccFat/status/1759727474802319490,@BaccFat,"5,352","3,537",2024-02-19T23:51:38.000Z,Sat Mar  2 16:11:45 2024,He could be a president of his electrical company in which he started as beings an electrician himself. Killer Mike was off on this for real. He said A president not THE President.,0,0,6,332,0,[],president,33,-0.6486
https://twitter.com/Uncultured_Des/status/1764073147265855673,@Uncultured_Des,208,31,2024-03-02T23:39:47.000Z,Thu Mar 14 14:38:57 2024,"Puppy to Mich & the house: ""Dawg, Zee is chasing me. She follows me around dawg.""

Mich to Puppy & the house: ""Zee controls you like a robot. You follow her everywhere she goes. You came to the game to become a fan of Zee.""

Mich for President",2,62,401,19.4K,5,['https://pbs.twimg.com/tweet_video_thumb/GHs_KWjX0AAfRVm.jpg'],president,48,0.5859
https://twitter.com/Demon_President/status/1759729251182313526,@Demon_President,"7,887",678,2024-02-19T09:00:04.000Z,Sat Mar  2 16:08:05 2024,These are the cutest miku figures Ive ever seen in my entire life,0,0,22,"1,252",0,"['https://pbs.twimg.com/media/GGsClpQaoAAPSeE?format=jpg&name=small', 'https://pbs.twimg.com/media/GGsCn7abwAAFhwi?format=jpg&name=small']",president,13,0.5859
https://twitter.com/WajaaleMan/status/1759727847663399018,@WajaaleMan,"7,929","7,348",2024-02-19T19:53:22.000Z,Sat Mar  2 16:07:06 2024,Are you sure its not H.E. ,0,2,4,600,0,"['https://pbs.twimg.com/media/GGuYRlQXEAAL_rr?format=jpg&name=small', 'https://pbs.twimg.com/tweet_video_thumb/GGvPJbgXQAAAtv8.jpg']",president,6,0.3182
https://twitter.com/politvidchannel/status/1764075316325343443,@politvidchannel,166.7K,40.8K,2024-03-02T23:48:25.000Z,Thu Mar 14 14:41:39 2024,"Stephanie Grisham: ""When you're dealing with the President of the United States, again, there's no H.R. group or H.R. representative to go to, to talk to about these kinds of things.""",6,19,56,"2,569",3,['https://pbs.twimg.com/ext_tw_video_thumb/1764075221500481536/pu/img/p3IroOJpKDYTFMCw.jpg'],president,31,0.1531
https://twitter.com/os_delossantos/status/1759728756921704821,@os_delossantos,"1,716","1,276",2024-02-19T23:49:27.000Z,Sat Mar  2 16:07:19 2024,"Republicans claim to care about the rule of law. So why are they endorsing a rapist, criminal, and insurrectionist like Trump for president?",71,31,103,"8,852",0,['https://pbs.twimg.com/ext_tw_video_thumb/1759726805802745856/pu/img/52idRCbA4204IwBY.jpg'],president,23,-0.5574
https://twitter.com/catoletters/status/1764076636402602138,@catoletters,83K,28.1K,2024-03-02T23:53:39.000Z,Thu Mar 14 14:44:28 2024,Everyone knows Joe cannot possibly make it to Jan 2029.  So who are they really working to install as President?,7,3,48,"1,844",0,[],president,20,0
https://twitter.com/DanielGalef/status/1759727478619209728,@DanielGalef,616,"1,042",2024-02-19T23:51:39.000Z,Sat Mar  2 16:11:07 2024,"There have only been a few dozen presidents total, and some of them are probably dead or at least very old -- give them time!",1,0,8,440,0,[],president,25,-0.68
https://twitter.com/weredawgz/status/1759728848621514779,@weredawgz,"7,745","3,510",2024-02-19T21:00:06.000Z,Sat Mar  2 16:10:04 2024,THATS NOT EVEN WHAT THE PRESIDENT HAS SAID,1,0,13,812,0,[],president,8,0
https://twitter.com/eleeSexton/status/1759727428669161526,@eleeSexton,977,"1,088",2024-02-19T23:51:27.000Z,Sat Mar  2 16:10:54 2024,And the worst president EVER ,0,0,18,87,0,[],president,5,-0.6249
https://twitter.com/aojohnson_me/status/1759729473501483394,@aojohnson_me,"1,531","1,513",2024-02-19T23:59:35.000Z,Sat Mar  2 16:11:29 2024,"Who on earth prays for his nation to fail bcos he doesnt like the president, BAT failure is at the detriment of the Nation of which you are an integral part. 

What sort of mindset is this?",0,0,8,72,0,[],president,37,-0.7587
https://twitter.com/cigawrettepacks/status/1759728726152040525,@cigawrettepacks,"4,894","2,521",2024-02-19T23:56:37.000Z,Sat Mar  2 16:02:53 2024,2 of the 3 President's Club packs that just entered the cyber bodega pool: ,1,11,61,"2,271",0,"['https://pbs.twimg.com/media/GGvPsstXsAAPzKD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGvPy8JWIAA9UJe?format=jpg&name=360x360']",president,14,0
https://twitter.com/Lindsae509/status/1759729279322259597,@Lindsae509,"1,052","1,431",2024-02-19T23:58:49.000Z,Sat Mar  2 16:10:31 2024,Trump ranks as worst president in US history in new academics poll - Yahoo News,5,1,2,41,0,[],president,15,-0.6249
https://twitter.com/ChaoticLeftistW/status/1759729087323729996,@ChaoticLeftistW,"7,589","5,748",2024-02-19T23:58:03.000Z,Sat Mar  2 16:00:41 2024,"Governor Gretchen Whitmer says people should VOTE for President Biden. 

Comment a heart if you agree with her !!! ",2.1K,1.5K,7.8K,88.5K,12,['https://pbs.twimg.com/media/GGvQRypbMAAGvfb?format=jpg&name=360x360'],president,19,0.8213
https://twitter.com/TrumpWarRoom/status/1764077286964314420,@TrumpWarRoom,1.8M,359,2024-03-02T23:56:14.000Z,Thu Mar 14 14:34:33 2024,"President Trump: ""Among my very first actions upon taking office will be, quite simply, to SEAL THE BORDER and STOP THE INVASION of our country!""",86,330,1.3K,40.7K,8,['https://pbs.twimg.com/ext_tw_video_thumb/1764077154961084416/pu/img/Jj1A4n5Xe4YWvT_U.jpg'],president,25,-0.4981
https://twitter.com/ArtyLunch/status/1764078182310068683,@ArtyLunch,"1,344","1,585",2024-03-02T23:59:48.000Z,Thu Mar 14 14:37:37 2024,#GenocideJoe,3,45,85,"2,337",0,['https://pbs.twimg.com/media/GHtDruaWkAEQIow?format=png&name=900x900'],president,1,0
https://twitter.com/virtuck/status/1764074970697638110,@virtuck,14.7K,"6,215",2024-03-02T23:47:02.000Z,Thu Mar 14 14:37:08 2024,"President Trump in Richmond, Virginia",1,0,18,616,0,['https://pbs.twimg.com/ext_tw_video_thumb/1764055046528925696/pu/img/2j_qWkE2tvw5JiFh.jpg'],president,5,0
https://twitter.com/ImMeme0/status/1764076552499708009,@ImMeme0,313.9K,"7,989",2024-03-02T23:53:19.000Z,Thu Mar 14 14:32:06 2024,"Enthusiastic crowd chants USA! USA! USA! as it greets President Trump in Richmond, VA",7,58,219,"8,470",0,['https://pbs.twimg.com/amplify_video_thumb/1764076497088696320/img/2SnnX-crzVaXGuNw.jpg'],president,14,0.6884
https://twitter.com/MAGAIncWarRoom/status/1764076121358807144,@MAGAIncWarRoom,204.2K,169,2024-03-02T23:51:36.000Z,Thu Mar 14 14:32:33 2024,"President Trump in Virginia: ""...It's time for the commonwealth of Virginia to finally have your say and get it done the way you want to get it done.""",30,187,737,29K,6,['https://pbs.twimg.com/ext_tw_video_thumb/1764075892555280384/pu/img/Bzdt7PZToQixZJnw.jpg'],president,28,0.0772
https://twitter.com/MsAvaArmstrong/status/1764077127865917844,@MsAvaArmstrong,209K,105.2K,2024-03-02T23:55:36.000Z,Thu Mar 14 14:40:01 2024,President Trump is speaking to a HUGE crowd in Richmond VA,2,2,14,592,0,['https://pbs.twimg.com/media/GHtCy9hW4AE60-C?format=jpg&name=small'],president,11,0.4648
https://twitter.com/DawnCB5/status/1764077662577004879,@DawnCB5,849,244,2024-03-02T23:23:05.000Z,Thu Mar 14 14:51:52 2024,"So, when some government employee/contractor tells you that the ""science is settled,"" be suspicious.  Strongly question what they are saying.  Science is constant questioning and experimentation.",0,5,25,"1,216",0,['https://pbs.twimg.com/media/GHs7WupXoAIP8Do?format=jpg&name=small'],government,26,-0.2023
https://twitter.com/Sherryn_G/status/1764075991486660961,@Sherryn_G,"2,198","3,119",2024-03-02T23:51:05.000Z,Thu Mar 14 15:01:51 2024,"The repo man presented Roberts driver licence. But the picture was someone else
Great story from ",0,1,4,477,0,[],government,16,0.7684
https://twitter.com/DeeSeeJ/status/1759729555982492039,@DeeSeeJ,50,25,2024-02-19T23:59:54.000Z,Sat Mar  2 16:31:07 2024,"Good sign that the Russian government has realized that it too can perform ""acts behind enemy lines"".",1,0,45,"3,422",0,[],government,17,-0.1531
https://twitter.com/typewriteralley/status/1759725463306715267,@typewriteralley,15.7K,"1,975",2024-02-19T23:43:39.000Z,Sat Mar  2 16:19:48 2024,"A striker in committee to HB 2071, a housing reg bill, would no longer require local governments to do anything to allow more passive house bldgs and strips out the provision dealing with conflicts between tree retention and min parking requirements.",2,7,12,"8,948",1,['https://pbs.twimg.com/media/GGvMQMGaIAAmpIH?format=jpg&name=small'],government,41,-0.204
https://twitter.com/sparklingruby/status/1759726836089544996,@sparklingruby,59.8K,"3,316",2024-02-19T23:49:06.000Z,Sat Mar  2 16:32:23 2024,To be clear - if Mike was saying something that the current government didnt want released - there would be damage control. Instead - there was nothing. Zero. Not a single article. He is saying what has been approved to say. Hence why misinfo people dont even bother with him. The limited story he shares is what has been approved to share. Its enough to make people think they are really getting something - while actually getting nothing. Its perfect to keep people angry and confused. Zero solutions. No evidentiary trail to providence evidence of claims made. Its the exact type of thing that helps the agencies he claims to rail against. Its all a cycle that leads nowhere and he is perfect to lead it.,3,7,17,"1,402",1,[],government,126,0.6722
https://twitter.com/CH4R10T_TV/status/1764077180194058467,@CH4R10T_TV,"5,892","1,238",2024-03-02T23:55:49.000Z,Thu Mar 14 14:54:00 2024,"Unconditional support for Israel's government regardless of its actions has become a millstone around the neck of America's self-identified progressive party; furthermore, they have let their prospective voters know that they will not change, nor accept responsibility.",2,6,72,"1,529",5,[],government,37,0.7412
https://twitter.com/leghorn1357/status/1759725465684553823,@leghorn1357,23.2K,23.4K,2024-02-19T23:43:39.000Z,Sat Mar  2 16:15:18 2024,"When MBS needed US secret government documents, he went to Jared.",5,21,61,815,0,[],government,11,0
https://twitter.com/TheCensoredRock/status/1764074246488064362,@TheCensoredRock,25.7K,938,2024-03-02T23:44:09.000Z,Thu Mar 14 14:51:19 2024,Ive been to at least three government surplus stores so please stop embarrassing yourself ,17,9,146,"5,167",0,[],government,14,-0.3293
https://twitter.com/orcatra/status/1759728343900184686,@orcatra,17.5K,17.1K,2024-02-19T23:55:06.000Z,Sat Mar  2 16:19:14 2024,"CA Dems Push Bill Forcing Insurers to ID Homeowners Who Own Guns

This proposed bill must be squashed like the nasty bug it is; no way does government get to extract personal insurance data; we are a free country despite governments illegal actions.",1,13,10,392,1,[],government,43,0.4449
https://twitter.com/IhoPwaitress74/status/1764076760902074652,@IhoPwaitress74,"1,702",755,2024-03-02T16:39:44.000Z,Thu Mar 14 14:59:48 2024,"Notice our US military & government officials won't mention that Israel is blocking aid trucks at the border. 
This is not complicated, ya'll! 
Tell Bibi to stop blocking aid! ",0,5,6,180,0,[],government,29,-0.7896
https://twitter.com/MO_Shaibu_/status/1759728539031437387,@MO_Shaibu_,13.2K,"1,947",2024-02-19T23:55:52.000Z,Sat Mar  2 16:14:20 2024,"Igbos protesting hardship under Tinubu government.

E sweet me",9,65,155,"4,371",4,['https://pbs.twimg.com/ext_tw_video_thumb/1759662739402989568/pu/img/MHEP4_o1AkYobVns.jpg'],government,9,-0.2732
https://twitter.com/magicalmomU7/status/1764076041914450413,@magicalmomU7,"1,926","1,682",2024-03-02T17:00:25.000Z,Thu Mar 14 14:56:11 2024,Why does the Federal Government need to regulate delivery fees? You don't have other problems to solve? ,0,0,5,166,0,['https://pbs.twimg.com/media/GHrJX4WXUAAQfz9?format=jpg&name=900x900'],government,17,0.5296
https://twitter.com/NoBikeLanes/status/1759726585765134723,@NoBikeLanes,"1,442",59,2024-02-19T23:48:06.000Z,Sat Mar  2 16:17:14 2024,You know your government is biased when the same huge pothole has been left non-repaired for 3 years but they have time to reimagine 3rd Av for ubereats and DoorDash delivery bikes. ,5,3,17,497,1,[],government,32,0.0258
https://twitter.com/deepwebkonek/status/1759726519788933147,@deepwebkonek,820,101,2024-02-19T23:47:51.000Z,Sat Mar  2 16:32:16 2024,"We already reported multiple times this kind of leak but seems to go unnoticed.

We hope our government will take this seriously.",1,1,11,971,1,[],government,22,0.1756
https://twitter.com/history_if/status/1759728198122963038,@history_if,350,605,2024-02-19T23:54:31.000Z,Sat Mar  2 16:21:08 2024,Trump was signing way too many deals.  ,0,7,25,"1,316",1,[],government,7,0
https://twitter.com/freedomonfire/status/1764075151124025825,@freedomonfire,"5,459",985,2024-03-02T23:47:45.000Z,Thu Mar 14 14:59:55 2024,I don't want my government meddling in any of my transactions.,3,2,64,"2,186",1,[],government,11,-0.0572
https://twitter.com/MaclellanNic/status/1759728433230434390,@MaclellanNic,"4,362","1,687",2024-02-19T23:55:27.000Z,Sat Mar  2 16:33:01 2024,The latest edition of Islands Business ,0,9,17,641,0,['https://pbs.twimg.com/media/GGvPj4aaAAASZwI?format=png&name=900x900'],government,6,0
https://twitter.com/diana_murphy613/status/1764077032470724707,@diana_murphy613,28.4K,"1,090",2024-03-02T23:55:14.000Z,Thu Mar 14 14:52:52 2024,If one thing the ,8,38,132,"2,441",1,[],government,4,0
https://twitter.com/KatieGrace2022/status/1759729270988083352,@KatieGrace2022,"3,742","4,996",2024-02-19T23:58:47.000Z,Sat Mar  2 16:31:41 2024,Spend spend spend by state government,1,0,22,370,0,[],government,6,0
https://twitter.com/co_hurricane/status/1764076543054127503,@co_hurricane,"2,979","1,372",2024-03-02T20:28:50.000Z,Thu Mar 14 14:51:59 2024,"Don't you realize?  You are part of the ""they""

As a lawmaker...REEL THEM IN! Oversight of the Executive Branch = Is Your Job!

Co-equal branches of the government; unless you just accept this",2,5,12,"1,170",0,['https://pbs.twimg.com/media/GHtCQusWYAEy4t2?format=png&name=small'],government,33,0.4912
https://twitter.com/smaloney924/status/1759726818695799265,@smaloney924,32.5K,32.1K,2024-02-19T23:49:02.000Z,Sat Mar  2 16:13:54 2024,"False. People who enter the U.S. illegally do not receive such assistance from the federal government. Customs Enforcement gives some immigrants phones, but they can only access a monitoring app called SmartLink.",21,32,77,"1,338",1,['https://pbs.twimg.com/amplify_video_thumb/1732180139285622784/img/5_pwSABO89P0RPT6.jpg'],government,32,0
https://twitter.com/dresden_rl/status/1759728143013675260,@dresden_rl,"3,316","3,412",2024-02-19T23:54:18.000Z,Sat Mar  2 16:31:49 2024,Come on Mark! All the weapons & money being sent to Ukraine is not being used on a war. Zelensky is pocketing a lot of the money & funneling a bunch back to Joe! Thr faux government wants to give money to Ukraine to be funneled back to themselves & they're spnding it on illegals!,0,1,8,93,0,[],government,55,-0.826
https://twitter.com/p_beejal/status/1759727443252756580,@p_beejal,"7,533","6,424",2024-02-19T23:51:31.000Z,Sat Mar  2 16:16:43 2024,The purpose of the UK Covid-19 Inquiry is to reinforce the establishment version of the Covid narrative and provide a soft landing ( cover up) for the government.,5,11,68,832,1,[],government,28,0
https://twitter.com/alasnich/status/1764076258806403458,@alasnich,"8,830","3,978",2024-03-02T23:52:09.000Z,Thu Mar 14 15:01:21 2024,Dream on. Byelection figures of this magnitude are common for a sitting Government and really reflect the mess that the LNP made of it!,2,2,31,542,0,[],government,24,-0.263
https://twitter.com/therealgregjack/status/1759728723115507889,@therealgregjack,"4,206","4,007",2024-02-19T23:56:36.000Z,Sat Mar  2 16:13:23 2024,The cookers and the cruel kids will disagree but what this Government most fails at is providing hope.Of any sort.,19,23,218,"2,636",2,[],government,20,-0.8095
https://twitter.com/salty_kiwi/status/1759727232770355638,@salty_kiwi,"1,992","2,138",2024-02-19T18:28:10.000Z,Sat Mar  2 16:18:37 2024,What is ,1,41,151,"3,103",1,['https://pbs.twimg.com/media/GGuExcwWkAAOCtO?format=jpg&name=small'],government,2,0
https://twitter.com/Curds55Cheese/status/1759725962982309910,@Curds55Cheese,111,0,2024-02-19T23:45:38.000Z,Sat Mar  2 16:31:01 2024,government monopolies are the worst,0,0,19,362,0,[],government,5,-0.6249
https://twitter.com/padders001/status/1764077501981303096,@padders001,"4,901","2,231",2024-03-02T23:57:06.000Z,Thu Mar 14 15:01:07 2024,"I fully understand that and have sympathy for that position. I hated Turnbull and Scomo with a passion. But I say this, even the worst lnp government is always better than ANY labor one. Dutton really needs to make significant policy changes ",2,0,6,76,0,[],government,42,-0.1154
https://twitter.com/artmoreorless/status/1764077581295300855,@artmoreorless,303,163,2024-03-02T23:57:25.000Z,Thu Mar 14 15:01:28 2024,"You've circled around back to this? The economy is growing, infrastructure investments are creating jobs and the GOP is preventing border legislation. And you guys are threatening to shut down the government, AGAIN. So this is your tactic?",0,1,8,64,0,[],government,38,-0.2406
https://twitter.com/makima3122018/status/1759729244479893657,@makima3122018,"1,045",32,2024-02-19T23:58:40.000Z,Sat Mar  2 16:16:04 2024,"do u like drain gang  What is Drain Gang? As a government official, I do not associate with gangs.",0,3,69,987,0,[],government,19,0.3612
https://twitter.com/JonesHowdareyou/status/1759726507642310934,@JonesHowdareyou,30.5K,21K,2024-02-19T23:47:48.000Z,Sat Mar  2 16:21:01 2024,"Public schools to lose billions if Albanese government fails to remove Coalition-era loophole

Advocates say clause introduced by Morrison gov has sapped $13bn from public schools, with $26bn set to be lost by 2029 if Labor doesnt honour election promise",11,142,243,"3,562",7,[],government,40,-0.8948
https://twitter.com/Crowsniper1/status/1759729126410527041,@Crowsniper1,"8,936","9,048",2024-02-19T23:36:25.000Z,Sat Mar  2 16:14:58 2024,We would never be able to sleep if we knew everything our corrupt government has done.,1,5,8,78,0,[],government,16,0
https://twitter.com/delia72_delia/status/1764072744369483820,@delia72_delia,"4,282","4,980",2024-03-02T23:38:11.000Z,Thu Mar 14 14:59:18 2024,"And of course its a scaremongering tactic with no basis in fact. 
We have huge troublemakers in government and opposition.",0,1,31,912,0,[],government,20,-0.4767
https://twitter.com/LeighBrown/status/1759720059201532194,@LeighBrown,11.1K,"6,674",2024-02-18T05:05:30.000Z,Sat Mar  2 16:42:25 2024,"Looks like a great department to cut to the bone.

Congress has the purse strings. Ill use them.",4,2,5,895,0,['https://pbs.twimg.com/amplify_video_thumb/1759081568725827584/img/00eVSDKgSdq_upIm.jpg'],congress,18,0.4019
https://twitter.com/kvistp/status/1759716382080458818,@kvistp,12.9K,"8,053",2024-02-19T23:07:34.000Z,Sat Mar  2 16:37:50 2024,A U.S. Army Veteran In Ukraine Says Republicans In Congress Are Getting His Trainees Killed. They Are Dedicated To Their Liberation From Soviet Values. - Forbes,19,156,306,"4,907",10,[],congress,26,0.0516
https://twitter.com/cracraone/status/1764075833919164809,@cracraone,"1,153","1,088",2024-03-02T23:50:28.000Z,Thu Mar 14 15:12:47 2024,"Its not Bidens job to do EOs to cover for Congress NOT doing their jobs! LAWS for immigration belong to CONGRESS, not Chump & not Biden!",1,0,12,140,0,[],congress,26,0
https://twitter.com/StevenHildreth/status/1759705147595538549,@StevenHildreth,"2,513","1,695",2024-02-19T22:22:55.000Z,Sat Mar  2 16:45:00 2024,"With the cult of  holding Congress hostage (and with it, aid to Ukraine), there is a lot of frustration coming from Europeans.

I honestly don't blame them, which is why I haven't said anything until now. The US **is** fucking up thanks to . (2)",1,0,31,274,0,[],congress,45,0.6267
https://twitter.com/KimWexlerMAJD/status/1759716797903712455,@KimWexlerMAJD,10.1K,"7,271",2024-02-05T01:03:48.000Z,Sat Mar  2 16:42:17 2024,We can contact our members of Congress and ask them to ,1,4,5,229,0,[],congress,11,0
